"image_name","comment_number","comment","category"
"CAluWEgwPX.JPG","0","a solitary turtle navigates in the deep sea.","turtle"
"EKyrFKHQzh.JPG","0","a sea turtle moves in the deep sea.","turtle"
"ELAvEqeXxT.JPG","0","an aquatic turtle drifts surrounded by currents.","turtle"
"IxRLFwTGCv.JPG","0","a swimming turtle navigates surrounded by currents.","turtle"
"LKCJAhfLBJ.JPG","0","an ocean turtle swims through the waves in a remote open sea.","turtle"
"LZystXlIqe.JPG","0","an ocean turtle floats surrounded by currents.","turtle"
"OiaMESWPyh.JPG","0","a green turtle navigates swimming in the open ocean.","turtle"
"VMyJozldvy.jpg","0","a juvenile sea turtle drifts within open sea.","turtle"
"XhbkFIOvZr.JPG","0","a swimming turtle cruises in the deep sea.","turtle"
"ZKnMahXQgJ.JPG","0","an ocean turtle swims through the waves in the ocean.","turtle"
"ZkWKNtWbVK.JPG","0","a juvenile sea turtle cruises in a remote oceanic area.","turtle"
"anuJvqUqBB.JPG","0","a marine turtle navigates in the sea.","turtle"
"dLFculJDGP.JPG","0","a turtle is captured swimming in the deep sea.","turtle"
"iiWUAXGTRk.JPG","0","a solitary turtle navigates within open sea.","turtle"
"kTIpheVAuj.JPG","0","an ocean turtle swims through the waves in the water.","turtle"
"oYBbBMeIrc.JPG","0","a juvenile sea turtle swims in a remote open sea.","turtle"
"rArWeMiEhi.JPG","0","a juvenile sea turtle navigates surrounded by currents.","turtle"
"tIpzeVcJbR.JPG","0","an aquatic turtle swims through the waves in the sea.","turtle"
"txgBopXzbZ.jpg","0","a turtle moves in still marine waters.","turtle"
"uUVqsYByEj.JPG","0","a solitary turtle drifts in the vast ocean.","turtle"
"xldQLnWiRI.JPG","0","a juvenile sea turtle drifts in a remote open sea.","turtle"
"zgOfklUqJC.JPG","0","a turtle navigates within open sea.","turtle"
"AWKZYHmepZ.JPG","0","a juvenile sea turtle floats in the vast ocean.","turtle"
"AyPUCFEHdl.JPG","0","an aquatic turtle floats in the deep sea.","turtle"
"DrqbIVqYxx.JPG","0","a juvenile sea turtle moves in the deep sea.","turtle"
"EjSeeiwrpz.JPG","0","a marine turtle swims in the sea.","turtle"
"PnzurZBZbL.JPG","0","an aquatic turtle navigates in a remote oceanic area.","turtle"
"SuPxFCvAob.jpg","0","a solitary turtle is captured swimming in the deep sea.","turtle"
"UIuKdSOZUI.JPG","0","an aquatic turtle floats swimming in the open ocean.","turtle"
"dFtPHvFXhQ.JPG","0","a lone turtle navigates in still marine waters.","turtle"
"dyrWnymJcS.jpg","0","an ocean turtle swims surrounded by currents.","turtle"
"hPCHQNBqcs.JPG","0","a sea turtle floats in the vast ocean.","turtle"
"lhCREWlJLu.JPG","0","a marine turtle navigates within open sea.","turtle"
"mfzYdIbukk.jpg","0","a swimming turtle moves within open sea.","turtle"
"nbXkFSMdaZ.JPG","0","a juvenile sea turtle navigates in the deep sea.","turtle"
"pIHJimnzHb.JPG","0","a solitary turtle drifts in still marine waters.","turtle"
"sSnmlGIDhj.JPG","0","an ocean turtle floats swimming in the open ocean.","turtle"
"ufuwGirQLa.JPG","0","a sea turtle navigates surrounded by currents.","turtle"
"waDhOeKzuw.jpg","0","a turtle navigates in the sea.","turtle"
"ETwjGRaQuO.JPG","0","a marine turtle cruises in the sea.","turtle"
"IbJfsmXgdi.jpg","0","a solitary turtle is captured swimming in the deep sea.","turtle"
"IsRboHQOvH.jpg","0","a sea turtle moves in a remote oceanic area.","turtle"
"JTJxSLImUS.jpg","0","a marine turtle floats surrounded by currents.","turtle"
"PwTyQxtigI.JPG","0","a turtle moves swimming in the open ocean.","turtle"
