"image_name","comment_number","comment","category"
"cropped_frame_025271.PNG","0","A debris in the ocean","debris"
"cropped_frame_025366.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025186.PNG","0","A marine litter","debris"
"cropped_frame_025158.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025290.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025416.PNG","0","A debris in the ocean","debris"
"cropped_frame_025168.PNG","0","A garbage in the sea","debris"
"cropped_frame_025340.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025284.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025363.PNG","0","A garbage in the sea","debris"
"cropped_frame_025418.PNG","0","A garbage in the sea","debris"
"cropped_frame_025408.PNG","0","A marine litter","debris"
"cropped_frame_025048.PNG","0","A marine litter","debris"
"cropped_frame_001950.PNG","0","A debris in the ocean","debris"
"cropped_frame_025128.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025193.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025096.PNG","0","A debris in the ocean","debris"
"cropped_frame_001259.PNG","0","A debris in the ocean","debris"
"cropped_frame_001222.PNG","0","A debris in the ocean","debris"
"cropped_frame_001207.PNG","0","A debris in the ocean","debris"
"cropped_frame_025162.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001916.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001159.PNG","0","A garbage in the sea","debris"
"cropped_frame_025163.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025120.PNG","0","A garbage in the sea","debris"
"cropped_frame_001232.PNG","0","A debris in the ocean","debris"
"cropped_frame_001177.PNG","0","A debris in the ocean","debris"
"cropped_frame_025249.PNG","0","A marine litter","debris"
"cropped_frame_001231.PNG","0","A debris in the ocean","debris"
"cropped_frame_001986.PNG","0","A marine litter","debris"
"cropped_frame_025197.PNG","0","A marine litter","debris"
"cropped_frame_025212.PNG","0","A marine litter","debris"
"cropped_frame_001912.PNG","0","A marine litter","debris"
"cropped_frame_001203.PNG","0","A garbage in the sea","debris"
"cropped_frame_025068.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025395.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025257.PNG","0","A marine litter","debris"
"cropped_frame_025213.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025071.PNG","0","A debris in the ocean","debris"
"cropped_frame_001923.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001932.PNG","0","A marine litter","debris"
"cropped_frame_025400.PNG","0","A marine litter","debris"
"cropped_frame_025037.PNG","0","A debris in the ocean","debris"
"cropped_frame_001221.PNG","0","A garbage in the sea","debris"
"cropped_frame_001175.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_002006.PNG","0","A debris in the ocean","debris"
"cropped_frame_002020.PNG","0","A garbage in the sea","debris"
"cropped_frame_025099.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025067.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025160.PNG","0","A marine litter","debris"
"cropped_frame_025342.PNG","0","A marine litter","debris"
"cropped_frame_025252.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025297.PNG","0","A debris in the ocean","debris"
"cropped_frame_001181.PNG","0","A garbage in the sea","debris"
"cropped_frame_025428.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001158.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001269.PNG","0","A garbage in the sea","debris"
"cropped_frame_025426.PNG","0","A garbage in the sea","debris"
"cropped_frame_001179.PNG","0","A debris in the ocean","debris"
"cropped_frame_025063.PNG","0","A garbage in the ocean","debris"
"cropped_frame_002004.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025180.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001223.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025119.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025041.PNG","0","A marine litter","debris"
"cropped_frame_025057.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_002018.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025243.PNG","0","A marine litter","debris"
"cropped_frame_025003.PNG","0","A garbage in the sea","debris"
"cropped_frame_001984.PNG","0","A marine litter","debris"
"cropped_frame_025398.PNG","0","A debris in the ocean","debris"
"cropped_frame_025088.PNG","0","A garbage in the ocean","debris"
"cropped_frame_002015.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001184.PNG","0","A garbage in the sea","debris"
"cropped_frame_001156.PNG","0","A debris in the ocean","debris"
"cropped_frame_025187.PNG","0","A garbage in the sea","debris"
"cropped_frame_001945.PNG","0","A debris in the ocean","debris"
"cropped_frame_001220.PNG","0","A debris in the ocean","debris"
"cropped_frame_025331.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001213.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025371.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001253.PNG","0","A garbage in the sea","debris"
"cropped_frame_001160.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025051.PNG","0","A garbage in the sea","debris"
