"image_name","comment_number","comment","category"
"cropped_frame_012762.PNG","0","An image of marine waters","sea"
"cropped_frame_017169.PNG","0","An image of the open sea","sea"
"cropped_frame_012888.PNG","0","An image of the sea","sea"
"cropped_frame_011043.PNG","0","An image of the ocean","sea"
"cropped_frame_016304.PNG","0","An image of the marine surface","sea"
"cropped_frame_017587.PNG","0","An image of the ocean","sea"
"cropped_frame_015515.PNG","0","An image of the ocean","sea"
"cropped_frame_016142.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016458.PNG","0","An image of the water","sea"
"cropped_frame_015789.PNG","0","An image of marine waters","sea"
"cropped_frame_015937.PNG","0","An image of the ocean","sea"
"cropped_frame_015375.PNG","0","An image of the marine surface","sea"
"cropped_frame_017355.PNG","0","An image of the water","sea"
"cropped_frame_011919.PNG","0","An image of the sea","sea"
"cropped_frame_012623.PNG","0","An image of the ocean","sea"
"cropped_frame_015728.PNG","0","An image of the water","sea"
"cropped_frame_015693.PNG","0","An image of the open sea","sea"
"cropped_frame_011207.PNG","0","An image of the water","sea"
"cropped_frame_003060.PNG","0","An image of the marine surface","sea"
"cropped_frame_015729.PNG","0","An image of the marine surface","sea"
"cropped_frame_012498.PNG","0","An image of the open sea","sea"
"cropped_frame_012869.PNG","0","An image of the marine surface","sea"
"cropped_frame_015649.PNG","0","An image of the open sea","sea"
"cropped_frame_016961.PNG","0","An image of the sea","sea"
"cropped_frame_012748.PNG","0","An image of the water","sea"
"cropped_frame_011578.PNG","0","An image of the marine surface","sea"
"cropped_frame_015759.PNG","0","An image of the ocean","sea"
"cropped_frame_017030.PNG","0","An image of the open sea","sea"
"cropped_frame_011118.PNG","0","An image of the sea","sea"
"cropped_frame_015173.PNG","0","An image of the ocean","sea"
"cropped_frame_015107.PNG","0","An image of the sea","sea"
"cropped_frame_016369.PNG","0","An image of the water","sea"
"cropped_frame_011216.PNG","0","An image of the open sea","sea"
"cropped_frame_015152.PNG","0","An image of the sea","sea"
"cropped_frame_014242.PNG","0","An image of the marine surface","sea"
"cropped_frame_012798.PNG","0","An image of the ocean","sea"
"cropped_frame_015996.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015774.PNG","0","An image of the ocean","sea"
"cropped_frame_015246.PNG","0","An image of the open sea","sea"
"cropped_frame_014396.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016315.PNG","0","An image of the marine surface","sea"
"cropped_frame_011036.PNG","0","An image of the water","sea"
"cropped_frame_017340.PNG","0","An image of the ocean","sea"
"cropped_frame_012063.PNG","0","An image of the marine surface","sea"
"cropped_frame_016772.PNG","0","An image of the marine surface","sea"
"cropped_frame_011554.PNG","0","An image of the marine surface","sea"
"cropped_frame_016412.PNG","0","An image of the open sea","sea"
"cropped_frame_017449.PNG","0","An image of the open sea","sea"
"cropped_frame_011658.PNG","0","An image of the sea","sea"
"cropped_frame_011031.PNG","0","An image of marine waters","sea"
"cropped_frame_016515.PNG","0","An image of the ocean","sea"
"cropped_frame_015723.PNG","0","An image of the ocean","sea"
"cropped_frame_017260.PNG","0","An image of marine waters","sea"
"cropped_frame_017408.PNG","0","An image of the marine surface","sea"
"cropped_frame_015879.PNG","0","An image of the water","sea"
"cropped_frame_015911.PNG","0","An image of the marine surface","sea"
"cropped_frame_011154.PNG","0","An image of the open sea","sea"
"cropped_frame_016621.PNG","0","An image of the marine surface","sea"
"cropped_frame_017524.PNG","0","An image of the marine surface","sea"
"cropped_frame_003074.PNG","0","An image of the sea","sea"
"cropped_frame_016896.PNG","0","An image of the marine surface","sea"
"cropped_frame_011198.PNG","0","An image of the water","sea"
"cropped_frame_016124.PNG","0","An image of the open sea","sea"
"cropped_frame_011137.PNG","0","An image of the marine surface","sea"
"cropped_frame_011639.PNG","0","An image of marine waters","sea"
"cropped_frame_015361.PNG","0","An image of the sea","sea"
"cropped_frame_015583.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015620.PNG","0","An image of the water","sea"
"cropped_frame_015918.PNG","0","An image of marine waters","sea"
"cropped_frame_015469.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012541.PNG","0","An image of the water","sea"
"cropped_frame_017527.PNG","0","An image of the ocean","sea"
"cropped_frame_016401.PNG","0","An image of the open sea","sea"
"cropped_frame_012892.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_003069.PNG","0","An image of the sea","sea"
"cropped_frame_017060.PNG","0","An image of marine waters","sea"
"cropped_frame_017578.PNG","0","An image of marine waters","sea"
"cropped_frame_016953.PNG","0","An image of marine waters","sea"
"cropped_frame_016813.PNG","0","An image of the sea","sea"
"cropped_frame_011207.PNG","0","An image of the water","sea"
"cropped_frame_011593.PNG","0","An image of marine waters","sea"
"cropped_frame_015029.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016240.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_010782.PNG","0","An image of marine waters","sea"
"cropped_frame_012012.PNG","0","An image of the sea","sea"
"cropped_frame_015014.PNG","0","An image of the sea","sea"
"cropped_frame_014022.PNG","0","An image of the sea","sea"
"cropped_frame_016689.PNG","0","An image of the ocean","sea"
"cropped_frame_002099.PNG","0","An image of the ocean","sea"
"cropped_frame_016204.PNG","0","An image of the marine surface","sea"
"cropped_frame_010792.PNG","0","An image of the ocean","sea"
"cropped_frame_011022.PNG","0","An image of the ocean","sea"
"cropped_frame_017502.PNG","0","An image of the water","sea"
"cropped_frame_016936.PNG","0","An image of the sea","sea"
"cropped_frame_017445.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_013674.PNG","0","An image of marine waters","sea"
"cropped_frame_011944.PNG","0","An image of marine waters","sea"
"cropped_frame_015408.PNG","0","An image of the water","sea"
"cropped_frame_016433.PNG","0","An image of the ocean","sea"
"cropped_frame_014219.PNG","0","An image of the sea","sea"
"cropped_frame_011201.PNG","0","An image of the open sea","sea"
"cropped_frame_015883.PNG","0","An image of the ocean","sea"
"cropped_frame_015710.PNG","0","An image of the sea","sea"
"cropped_frame_014091.PNG","0","An image of marine waters","sea"
"cropped_frame_011574.PNG","0","An image of marine waters","sea"
"cropped_frame_011123.PNG","0","An image of the open sea","sea"
"cropped_frame_014337.PNG","0","An image of marine waters","sea"
"cropped_frame_015288.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016880.PNG","0","An image of the ocean","sea"
"cropped_frame_016202.PNG","0","An image of the ocean","sea"
"cropped_frame_013749.PNG","0","An image of the open sea","sea"
"cropped_frame_017596.PNG","0","An image of the sea","sea"
"cropped_frame_015212.PNG","0","An image of the open sea","sea"
"cropped_frame_011159.PNG","0","An image of the ocean","sea"
"cropped_frame_017144.PNG","0","An image of the water","sea"
"cropped_frame_015536.PNG","0","An image of the sea","sea"
"cropped_frame_017431.PNG","0","An image of the water","sea"
"cropped_frame_012127.PNG","0","An image of marine waters","sea"
"cropped_frame_015932.PNG","0","An image of the sea","sea"
"cropped_frame_011176.PNG","0","An image of the ocean","sea"
"cropped_frame_015684.PNG","0","An image of the water","sea"
"cropped_frame_010853.PNG","0","An image of the marine surface","sea"
"cropped_frame_014123.PNG","0","An image of the water","sea"
"cropped_frame_015705.PNG","0","An image of the water","sea"
"cropped_frame_011113.PNG","0","An image of the ocean","sea"
"cropped_frame_013703.PNG","0","An image of the water","sea"
"cropped_frame_016581.PNG","0","An image of the water","sea"
"cropped_frame_016395.PNG","0","An image of the sea","sea"
"cropped_frame_015351.PNG","0","An image of marine waters","sea"
"cropped_frame_014083.PNG","0","An image of the marine surface","sea"
"cropped_frame_015156.PNG","0","An image of the open sea","sea"
"cropped_frame_016288.PNG","0","An image of the marine surface","sea"
"cropped_frame_011943.PNG","0","An image of the open sea","sea"
"cropped_frame_003095.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016818.PNG","0","An image of marine waters","sea"
"cropped_frame_011205.PNG","0","An image of the marine surface","sea"
"cropped_frame_011133.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017475.PNG","0","An image of the marine surface","sea"
"cropped_frame_015114.PNG","0","An image of the water","sea"
"cropped_frame_011169.PNG","0","An image of the open sea","sea"
"cropped_frame_017188.PNG","0","An image of marine waters","sea"
"cropped_frame_013690.PNG","0","An image of marine waters","sea"
"cropped_frame_017534.PNG","0","An image of marine waters","sea"
"cropped_frame_010901.PNG","0","An image of the water","sea"
"cropped_frame_015900.PNG","0","An image of the marine surface","sea"
"cropped_frame_012708.PNG","0","An image of the sea","sea"
"cropped_frame_011236.PNG","0","An image of the sea","sea"
"cropped_frame_002080.PNG","0","An image of the open sea","sea"
"cropped_frame_015414.PNG","0","An image of the marine surface","sea"
"cropped_frame_014246.PNG","0","An image of the open sea","sea"
"cropped_frame_015885.PNG","0","An image of the sea","sea"
"cropped_frame_014225.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015681.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_013683.PNG","0","An image of marine waters","sea"
"cropped_frame_015441.PNG","0","An image of marine waters","sea"
"cropped_frame_002203.PNG","0","An image of the marine surface","sea"
"cropped_frame_012471.PNG","0","An image of marine waters","sea"
"cropped_frame_017360.PNG","0","An image of marine waters","sea"
"cropped_frame_015945.PNG","0","An image of marine waters","sea"
"cropped_frame_011253.PNG","0","An image of the open sea","sea"
"cropped_frame_012732.PNG","0","An image of marine waters","sea"
