"image_name","comment_number","comment","category"
"cropped_frame_019161.PNG","0","a green turtle drifts in a remote oceanic area.","turtle"
"cropped_frame_021871.PNG","0","a green turtle is captured swimming in the sea.","turtle"
"cropped_frame_031115.PNG","0","an ocean turtle drifts in the water.","turtle"
"cropped_frame_033569.PNG","0","a sea turtle cruises in the water.","turtle"
"cropped_frame_030774.PNG","0","a swimming turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_047074.PNG","0","a marine turtle drifts in the water.","turtle"
"cropped_frame_047229.PNG","0","an aquatic turtle swims within open sea.","turtle"
"cropped_frame_020069.PNG","0","an ocean turtle drifts swimming in the open ocean.","turtle"
"cropped_frame_031017.PNG","0","an aquatic turtle swims surrounded by currents.","turtle"
"cropped_frame_019824.PNG","0","a sea turtle moves within open sea.","turtle"
"cropped_frame_021801.PNG","0","a solitary turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_048023.PNG","0","an aquatic turtle swims through the waves in the vast ocean.","turtle"
"cropped_frame_023741.PNG","0","a solitary turtle swims through the waves in the water.","turtle"
"cropped_frame_021816.PNG","0","a green turtle swims in the water.","turtle"
"cropped_frame_031612.PNG","0","a swimming turtle swims in a remote open sea.","turtle"
"cropped_frame_056183.PNG","0","a lone turtle moves in still marine waters.","turtle"
"cropped_frame_021067.PNG","0","a lone turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_031333.PNG","0","a solitary turtle is captured swimming swimming in the open ocean.","turtle"
"cropped_frame_054551.PNG","0","a turtle cruises in the deep sea.","turtle"
"cropped_frame_019176.PNG","0","a turtle swims through the waves within open sea.","turtle"
"cropped_frame_049008.PNG","0","a swimming turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_031661.PNG","0","a sea turtle navigates swimming in the open ocean.","turtle"
"cropped_frame_020797.PNG","0","a marine turtle cruises in the vast ocean.","turtle"
"cropped_frame_049024.PNG","0","a lone turtle drifts in the sea.","turtle"
"cropped_frame_044864.PNG","0","a juvenile sea turtle navigates swimming in the open ocean.","turtle"
